Timestamp,real,predicted,error,abs_error,phase
2025-07-10 0:00,68.8476,70.10478,-1.257182104,1.257182104,Normal
2025-07-10 0:00,67.829834,69.01891,-1.189079269,1.189079269,Normal
2025-07-10 0:00,70.68536,73.613,-2.927638962,2.927638962,Normal
2025-07-10 0:00,76.84173,81.746086,-4.904356121,4.904356121,Normal
2025-07-10 0:01,79.168915,80.42329,-1.254371438,1.254371438,Normal
2025-07-10 0:01,76.69503,70.97847,5.716560151,5.716560151,Normal
2025-07-10 0:01,71.429016,69.029076,2.399940377,2.399940377,Normal
2025-07-10 0:02,67.67951,68.97831,-1.298799631,1.298799631,Normal
2025-07-10 0:02,65.685005,67.993744,-2.308738896,2.308738896,Normal
2025-07-10 0:02,66.70741,69.19997,-2.492556431,2.492556431,Normal
2025-07-10 0:03,68.047485,71.51483,-3.467346543,3.467346543,Normal
2025-07-10 0:03,70.33888,72.82824,-2.489359441,2.489359441,Normal
2025-07-10 0:03,73.07965,75.1761,-2.096451685,2.096451685,Normal
2025-07-10 0:03,75.207565,77.562805,-2.355240176,2.355240176,Normal
2025-07-10 0:04,76.80507,77.79517,-0.990103645,0.990103645,Normal
2025-07-10 0:04,77.511406,77.81545,-0.304046576,0.304046576,Normal
2025-07-10 0:04,76.90268,76.918365,-0.015685479,0.015685479,Normal
2025-07-10 0:05,75.40746,74.225006,1.182453896,1.182453896,Normal
2025-07-10 0:05,73.05907,71.45204,1.607028374,1.607028374,Normal
2025-07-10 0:05,72.58153,72.88182,-0.300290679,0.300290679,Normal
2025-07-10 0:05,73.91355,76.34616,-2.432610889,2.432610889,Normal
2025-07-10 0:06,77.43434,79.80986,-2.375520229,2.375520229,Normal
2025-07-10 0:06,79.91462,80.53396,-0.619338435,0.619338435,Normal
2025-07-10 0:06,81.58391,81.11975,0.464159023,0.464159023,Normal
2025-07-10 0:07,81.6509,80.87644,0.774458044,0.774458044,Normal
2025-07-10 0:07,80.65155,79.25172,1.399833386,1.399833386,Normal
2025-07-10 0:07,78.71112,76.441986,2.269133916,2.269133916,Normal
2025-07-10 0:08,75.50314,72.892166,2.610973862,2.610973862,Normal
2025-07-10 0:08,72.11765,70.44155,1.676098792,1.676098792,Normal
2025-07-10 0:08,67.38444,67.5727,-0.1882605,0.1882605,Normal
2025-07-10 0:09,63.514603,66.16537,-2.650764126,2.650764126,Normal
2025-07-10 0:09,62.277718,67.302025,-5.024306841,5.024306841,Normal
2025-07-10 0:09,64.371,69.40302,-5.032022766,5.032022766,Normal
2025-07-10 0:09,69.67729,74.46473,-4.787439309,4.787439309,Normal
2025-07-10 0:10,74.47097,78.83916,-4.368187104,4.368187104,Normal
2025-07-10 0:10,78.7395,80.43585,-1.696352051,1.696352051,Normal
2025-07-10 0:10,82.15416,82.46193,-0.307769321,0.307769321,Normal
2025-07-10 0:11,84.17469,83.039696,1.13499426,1.13499426,Normal
