Timestamp,real,predicted,error,abs_error,phase
2025-07-10 00:00:00,310.20886,305.53867,4.670194228515641,4.670194228515641,Normal
2025-07-10 00:00:15,275.58072,254.68271,20.89801125976561,20.89801125976561,Normal
2025-07-10 00:00:31,261.54587,249.14328,12.402589970703104,12.402589970703104,Normal
2025-07-10 00:00:46,261.54987,280.0787,-18.528834833984376,18.528834833984376,Normal
2025-07-10 00:01:05,267.59985,285.2355,-17.63565415039062,17.63565415039062,Normal
2025-07-10 00:01:22,283.11145,284.9996,-1.8881532714843843,1.8881532714843843,Normal
2025-07-10 00:01:42,299.77747,314.176,-14.398524873046881,14.398524873046881,Normal
2025-07-10 00:02:02,317.38068,336.0535,-18.67281731445314,18.67281731445314,Normal
2025-07-10 00:02:17,332.99243,337.0437,-4.051271171874987,4.051271171874987,Normal
2025-07-10 00:02:37,343.71478,338.69702,5.017758515625019,5.017758515625019,Normal
2025-07-10 00:02:54,339.57504,329.5818,9.993252890625001,9.993252890625001,Normal
2025-07-10 00:03:09,322.55032,295.86542,26.68490251953125,26.68490251953125,Normal
2025-07-10 00:03:29,295.11072,266.57544,28.535280546875015,28.535280546875015,Normal
2025-07-10 00:03:47,281.767,272.69818,9.068818847656246,9.068818847656246,Normal
2025-07-10 00:04:06,285.04636,301.17694,-16.130580917968757,16.130580917968757,Normal
2025-07-10 00:04:25,305.03876,329.68494,-24.646176523437475,24.646176523437475,Normal
2025-07-10 00:04:42,308.30365,306.01816,2.2854920410156296,2.2854920410156296,Normal
2025-07-10 00:05:02,291.38898,267.11203,24.27694997070313,24.27694997070313,Normal
2025-07-10 00:05:20,259.28546,245.3709,13.914564614257813,13.914564614257813,Normal
2025-07-10 00:05:36,248.75151,255.69728,-6.945770883789066,6.945770883789066,Normal
2025-07-10 00:05:56,258.62308,281.58203,-22.958951249999984,22.958951249999984,Normal
2025-07-10 00:06:15,284.8458,310.2093,-25.363489550781253,25.363489550781253,Normal
2025-07-10 00:06:32,300.09976,306.9679,-6.868135507812497,6.868135507812497,Normal
2025-07-10 00:06:52,297.82077,284.0773,13.743468974609357,13.743468974609357,Normal
2025-07-10 00:07:10,283.47397,269.7621,13.711885039062508,13.711885039062508,Normal
2025-07-10 00:07:25,286.65405,292.85388,-6.199831835937516,6.199831835937516,Normal
2025-07-10 00:07:41,294.16068,313.1904,-19.02971916992186,19.02971916992186,Normal
2025-07-10 00:08:01,321.60092,338.54758,-16.9466569042969,16.9466569042969,Normal
2025-07-10 00:08:19,334.26245,338.35458,-4.092133740234374,4.092133740234374,Normal
2025-07-10 00:08:38,337.4638,326.92117,10.542626904296867,10.542626904296867,Normal
2025-07-10 00:08:56,323.13312,299.3783,23.75482410156252,23.75482410156252,Normal
2025-07-10 00:09:15,311.76367,294.87573,16.88793757812499,16.88793757812499,Normal
2025-07-10 00:09:35,303.54947,300.4657,3.0837717578124852,3.0837717578124852,Normal
2025-07-10 00:09:53,305.43427,309.26892,-3.8346508984374736,3.8346508984374736,Normal
