timestamp,actual,predicted,error
2025-07-10 03:00:00.000000000,56.5274315390212,56.5274315390212,0.0
2025-07-10 03:00:00.450112528,56.645004746454354,56.645004746454354,0.0
2025-07-10 03:00:00.900225056,56.76011422605334,56.76011422605334,0.0
2025-07-10 03:00:01.350337584,56.87276027589052,56.87276027589052,0.0
2025-07-10 03:00:01.800450112,56.98294319403831,56.98294319403831,0.0
2025-07-10 03:00:02.250562640,57.09066327856906,57.09066327856906,0.0
2025-07-10 03:00:02.700675168,57.19592082755514,57.19592082755514,0.0
2025-07-10 03:00:03.150787696,57.298716139068894,57.298716139068894,0.0
2025-07-10 03:00:03.600900225,57.39904951118273,57.39904951118273,0.0
2025-07-10 03:00:04.051012753,57.49692124196901,57.49692124196901,0.0
2025-07-10 03:00:04.501125281,57.59233162950011,57.59233162950011,0.0
2025-07-10 03:00:04.951237809,57.68528097184835,57.68528097184835,0.0
2025-07-10 03:00:05.401350337,57.77576956708618,57.77576956708618,0.0
2025-07-10 03:00:05.851462865,57.863797713285926,57.863797713285926,0.0
2025-07-10 03:00:06.301575393,57.94936570851996,57.94936570851996,0.0
2025-07-10 03:00:06.751687921,58.03247385086066,58.03247385086066,0.0
2025-07-10 03:00:07.201800450,58.1131224383804,58.1131224383804,0.0
2025-07-10 03:00:07.651912978,58.19131176915153,58.19131176915153,0.0
2025-07-10 03:00:08.102025506,58.267042141246456,58.267042141246456,0.0
2025-07-10 03:00:08.552138034,58.3403138527375,58.3403138527375,0.0
2025-07-10 03:00:09.002250562,58.41112720169711,58.41112720169711,0.0
2025-07-10 03:00:09.452363090,58.479482486197575,58.479482486197575,0.0
2025-07-10 03:00:09.902475618,58.545380004311305,58.545380004311305,0.0
2025-07-10 03:00:10.352588147,58.60882005411068,58.60882005411068,0.0
2025-07-10 03:00:10.802700675,58.66980293366804,58.66980293366804,0.0
2025-07-10 03:00:11.252813203,58.72832894105578,58.72832894105578,0.0
2025-07-10 03:00:11.702925731,58.78439837434627,58.78439837434627,0.0
2025-07-10 03:00:12.153038259,58.83801153161188,58.83801153161188,0.0
2025-07-10 03:00:12.603150787,58.88916871092496,58.88916871092496,0.0
2025-07-10 03:00:13.053263315,58.937870210357865,58.937870210357865,0.0
2025-07-10 03:00:13.503375843,58.98411632798306,58.98411632798306,0.0
2025-07-10 03:00:13.953488372,59.0279073618728,59.0279073618728,0.0
2025-07-10 03:00:14.403600900,59.06924361009953,59.06924361009953,0.0
2025-07-10 03:00:14.853713428,59.108125370735614,59.108125370735614,0.0
2025-07-10 03:00:15.303825956,59.14455294185338,59.14455294185338,0.0
2025-07-10 03:00:15.753938484,59.17852662152524,59.17852662152524,0.0
