timestamp,actual,predicted,phase
2025-07-10 03:00:00.000000000,43.77526,43.77526,original
2025-07-10 03:00:00.450112528,43.77680200021444,43.77680200021444,original
2025-07-10 03:00:00.900225056,43.77974461227844,43.77974461227844,original
2025-07-10 03:00:01.350337584,43.78407267971568,43.78407267971568,original
2025-07-10 03:00:01.800450112,43.78977104604979,43.78977104604979,original
2025-07-10 03:00:02.250562640,43.7968245548044,43.7968245548044,original
2025-07-10 03:00:02.700675168,43.80521804950314,43.80521804950314,original
2025-07-10 03:00:03.150787696,43.81493637366967,43.81493637366967,original
2025-07-10 03:00:03.600900225,43.82596437082761,43.82596437082761,original
2025-07-10 03:00:04.051012753,43.83828688450063,43.83828688450063,original
2025-07-10 03:00:04.501125281,43.85188875821233,43.85188875821233,original
2025-07-10 03:00:04.951237809,43.8667548354864,43.8667548354864,original
2025-07-10 03:00:05.401350337,43.88286995984643,43.88286995984643,original
2025-07-10 03:00:05.851462865,43.9002189748161,43.9002189748161,original
2025-07-10 03:00:06.301575393,43.918786723919006,43.918786723919006,original
2025-07-10 03:00:06.751687921,43.93855805067883,43.93855805067883,original
2025-07-10 03:00:07.201800450,43.95951779861918,43.95951779861918,original
2025-07-10 03:00:07.651912978,43.98165081126373,43.98165081126373,original
2025-07-10 03:00:08.102025506,44.00494193213608,44.00494193213608,original
2025-07-10 03:00:08.552138034,44.0293760047599,44.0293760047599,original
2025-07-10 03:00:09.002250562,44.054937872658826,44.054937872658826,original
2025-07-10 03:00:09.452363090,44.08161237935648,44.08161237935648,original
2025-07-10 03:00:09.902475618,44.10938436837652,44.10938436837652,original
2025-07-10 03:00:10.352588147,44.13823868324256,44.13823868324256,original
2025-07-10 03:00:10.802700675,44.16816016747829,44.16816016747829,original
2025-07-10 03:00:11.252813203,44.1991336646073,44.1991336646073,original
2025-07-10 03:00:11.702925731,44.231144018153245,44.231144018153245,original
2025-07-10 03:00:12.153038259,44.264176071639774,44.264176071639774,original
2025-07-10 03:00:12.603150787,44.298214668590525,44.298214668590525,original
2025-07-10 03:00:13.053263315,44.33324465252913,44.33324465252913,original
2025-07-10 03:00:13.503375843,44.36925086697922,44.36925086697922,original
2025-07-10 03:00:13.953488372,44.40621815546445,44.40621815546445,original
2025-07-10 03:00:14.403600900,44.44413136150848,44.44413136150848,original
2025-07-10 03:00:14.853713428,44.48297532863489,44.48297532863489,original
2025-07-10 03:00:15.303825956,44.52273490036739,44.52273490036739,original
2025-07-10 03:00:15.753938484,44.56339492022958,44.56339492022958,original
2025-07-10 03:00:16.204051012,44.60494023174508,44.60494023174508,original
2025-07-10 03:00:16.654163540,44.64735567843759,44.64735567843759,original
2025-07-10 03:00:17.104276069,44.690626103830695,44.690626103830695,original
2025-07-10 03:00:17.554388597,44.734736351448056,44.734736351448056,original
2025-07-10 03:00:18.004501125,44.77967126481333,44.77967126481333,original
2025-07-10 03:00:18.454613653,44.82541568745012,44.82541568745012,original
