timestamp,actual,predicted,phase
2025-07-10 03:00:00.000000000,310.20886,310.20886,original
2025-07-10 03:00:00.450112528,309.0626443254493,309.0626443254493,original
2025-07-10 03:00:00.900225056,307.9320846625457,307.9320846625457,original
2025-07-10 03:00:01.350337584,306.8171039683538,306.8171039683538,original
2025-07-10 03:00:01.800450112,305.71762519993786,305.71762519993786,original
2025-07-10 03:00:02.250562640,304.63357131436214,304.63357131436214,original
2025-07-10 03:00:02.700675168,303.5648652686912,303.5648652686912,original
2025-07-10 03:00:03.150787696,302.5114300199893,302.5114300199893,original
2025-07-10 03:00:03.600900225,301.4731885253208,301.4731885253208,original
2025-07-10 03:00:04.051012753,300.4500637417501,300.4500637417501,original
2025-07-10 03:00:04.501125281,299.4419786263416,299.4419786263416,original
2025-07-10 03:00:04.951237809,298.44885613615975,298.44885613615975,original
2025-07-10 03:00:05.401350337,297.4706192282687,297.4706192282687,original
2025-07-10 03:00:05.851462865,296.50719085973293,296.50719085973293,original
2025-07-10 03:00:06.301575393,295.5584939876168,295.5584939876168,original
2025-07-10 03:00:06.751687921,294.62445156898474,294.62445156898474,original
2025-07-10 03:00:07.201800450,293.704986560901,293.704986560901,original
2025-07-10 03:00:07.651912978,292.8000219204301,292.8000219204301,original
2025-07-10 03:00:08.102025506,291.90948060463626,291.90948060463626,original
2025-07-10 03:00:08.552138034,291.033285570584,291.033285570584,original
2025-07-10 03:00:09.002250562,290.17135977533763,290.17135977533763,original
2025-07-10 03:00:09.452363090,289.32362617596146,289.32362617596146,original
2025-07-10 03:00:09.902475618,288.49000772951985,288.49000772951985,original
2025-07-10 03:00:10.352588147,287.6704273930772,287.6704273930772,original
2025-07-10 03:00:10.802700675,286.86480812369814,286.86480812369814,original
2025-07-10 03:00:11.252813203,286.07307287844657,286.07307287844657,original
2025-07-10 03:00:11.702925731,285.29514461438714,285.29514461438714,original
2025-07-10 03:00:12.153038259,284.5309462885841,284.5309462885841,original
2025-07-10 03:00:12.603150787,283.78040085810204,283.78040085810204,original
2025-07-10 03:00:13.053263315,283.0434312800051,283.0434312800051,original
2025-07-10 03:00:13.503375843,282.3199605113577,282.3199605113577,original
2025-07-10 03:00:13.953488372,281.6099115092242,281.6099115092242,original
2025-07-10 03:00:14.403600900,280.9132072306692,280.9132072306692,original
2025-07-10 03:00:14.853713428,280.2297706327567,280.2297706327567,original
2025-07-10 03:00:15.303825956,279.5595246725514,279.5595246725514,original
2025-07-10 03:00:15.753938484,278.90239230711745,278.90239230711745,original
2025-07-10 03:00:16.204051012,278.25829649351925,278.25829649351925,original
2025-07-10 03:00:16.654163540,277.6271601888213,277.6271601888213,original
2025-07-10 03:00:17.104276069,277.0089063500878,277.0089063500878,original
2025-07-10 03:00:17.554388597,276.4034579343832,276.4034579343832,original
2025-07-10 03:00:18.004501125,275.81073789877195,275.81073789877195,original
2025-07-10 03:00:18.454613653,275.2306692003182,275.2306692003182,original
2025-07-10 03:00:18.904726181,274.66317479608654,274.66317479608654,original
2025-07-10 03:00:19.354838709,274.10817764314123,274.10817764314123,original
2025-07-10 03:00:19.804951237,273.5656006985467,273.5656006985467,original
2025-07-10 03:00:20.255063765,273.0353669193673,273.0353669193673,original
2025-07-10 03:00:20.705176294,272.51739926266725,272.51739926266725,original
2025-07-10 03:00:21.155288822,272.0116206855112,272.0116206855112,original
2025-07-10 03:00:21.605401350,271.51795414496337,271.51795414496337,original
2025-07-10 03:00:22.055513878,271.0363225980881,271.0363225980881,original
2025-07-10 03:00:22.505626406,270.56664900194977,270.56664900194977,original
2025-07-10 03:00:22.955738934,270.1088563136128,270.1088563136128,original
2025-07-10 03:00:23.405851462,269.66286749014154,269.66286749014154,original
2025-07-10 03:00:23.855963990,269.2286054886004,269.2286054886004,original
2025-07-10 03:00:24.306076519,268.80599326605363,268.80599326605363,original
2025-07-10 03:00:24.756189047,268.3949537795657,268.3949537795657,original
2025-07-10 03:00:25.206301575,267.99540998620097,267.99540998620097,original
2025-07-10 03:00:25.656414103,267.60728484302376,267.60728484302376,original
2025-07-10 03:00:26.106526631,267.2305013070985,267.2305013070985,original
2025-07-10 03:00:26.556639159,266.8649823354896,266.8649823354896,original
2025-07-10 03:00:27.006751687,266.51065088526127,266.51065088526127,original
2025-07-10 03:00:27.456864216,266.16742991347803,266.16742991347803,original
2025-07-10 03:00:27.906976744,265.8352423772041,265.8352423772041,original
2025-07-10 03:00:28.357089272,265.51401123350405,265.51401123350405,original
2025-07-10 03:00:28.807201800,265.2036594394421,265.2036594394421,original
2025-07-10 03:00:29.257314328,264.90410995208265,264.90410995208265,original
2025-07-10 03:00:29.707426856,264.6152857284901,264.6152857284901,original
2025-07-10 03:00:30.157539384,264.3371097257289,264.3371097257289,original
2025-07-10 03:00:30.607651912,264.0695049008632,264.0695049008632,original
2025-07-10 03:00:31.057764441,263.8123942109575,263.8123942109575,original
2025-07-10 03:00:31.507876969,263.5657006130762,263.5657006130762,original
2025-07-10 03:00:31.957989497,263.32934706428364,263.32934706428364,original
2025-07-10 03:00:32.408102025,263.10325652164414,263.10325652164414,original
2025-07-10 03:00:32.858214553,262.8873519422221,262.8873519422221,original
2025-07-10 03:00:33.308327081,262.68155628308193,262.68155628308193,original
2025-07-10 03:00:33.758439609,262.485792501288,262.485792501288,original
2025-07-10 03:00:34.208552138,262.2999835539046,262.2999835539046,original
2025-07-10 03:00:34.658664666,262.1240523979962,262.1240523979962,original
2025-07-10 03:00:35.108777194,261.95792199062714,261.95792199062714,original
2025-07-10 03:00:35.558889722,261.8015152888617,261.8015152888617,original
2025-07-10 03:00:36.009002250,261.6547552497643,261.6547552497643,original
2025-07-10 03:00:36.459114778,261.5175646165746,261.5175646165746,original
2025-07-10 03:00:36.909227306,261.3898270904857,261.3898270904857,original
2025-07-10 03:00:37.359339834,261.271342167473,261.271342167473,original
2025-07-10 03:00:37.809452363,261.1618983867032,261.1618983867032,original
2025-07-10 03:00:38.259564891,261.0612842873431,261.0612842873431,original
2025-07-10 03:00:38.709677419,260.96928840855924,260.96928840855924,original
2025-07-10 03:00:39.159789947,260.88569928951864,260.88569928951864,original
2025-07-10 03:00:39.609902475,260.8103054693878,260.8103054693878,original
2025-07-10 03:00:40.060015003,260.7428954873335,260.7428954873335,original
2025-07-10 03:00:40.510127531,260.68325788252264,260.68325788252264,original
2025-07-10 03:00:40.960240060,260.63118119412184,260.63118119412184,original
2025-07-10 03:00:41.410352588,260.5864539612978,260.5864539612978,original
2025-07-10 03:00:41.860465116,260.5488647232174,260.5488647232174,original
2025-07-10 03:00:42.310577644,260.5182020190472,260.5182020190472,original
2025-07-10 03:00:42.760690172,260.4942543879541,260.4942543879541,original
2025-07-10 03:00:43.210802700,260.4768103691046,260.4768103691046,original
2025-07-10 03:00:43.660915228,260.46565850166576,260.46565850166576,original
2025-07-10 03:00:44.111027756,260.4605873248041,260.4605873248041,original
2025-07-10 03:00:44.561140285,260.4613853776864,260.4613853776864,original
2025-07-10 03:00:45.011252813,260.4678411994795,260.4678411994795,original
2025-07-10 03:00:45.461365341,260.47974332935,260.47974332935,original
2025-07-10 03:00:45.911477869,260.4968803064647,260.4968803064647,original
2025-07-10 03:00:46.361590397,260.5190406699903,260.5190406699903,original
2025-07-10 03:00:46.811702925,260.5460129590936,260.5460129590936,original
2025-07-10 03:00:47.261815453,260.57758571294124,260.57758571294124,original
2025-07-10 03:00:47.711927981,260.6135474707001,260.6135474707001,original
2025-07-10 03:00:48.162040510,260.65368677153685,260.65368677153685,original
2025-07-10 03:00:48.612153038,260.69779215461824,260.69779215461824,original
2025-07-10 03:00:49.062265566,260.745652159111,260.745652159111,original
2025-07-10 03:00:49.512378094,260.7970553241818,260.7970553241818,original
2025-07-10 03:00:49.962490622,260.8517901889975,260.8517901889975,original
2025-07-10 03:00:50.412603150,260.9096452927247,260.9096452927247,original
2025-07-10 03:00:50.862715678,260.9704091745303,260.9704091745303,original
2025-07-10 03:00:51.312828207,261.0338703735809,261.0338703735809,original
2025-07-10 03:00:51.762940735,261.0998174290433,261.0998174290433,original
2025-07-10 03:00:52.213053263,261.1680388800843,261.1680388800843,original
2025-07-10 03:00:52.663165791,261.23832326587046,261.23832326587046,original
2025-07-10 03:00:53.113278319,261.3104591255686,261.3104591255686,original
2025-07-10 03:00:53.563390847,261.3842349983457,261.3842349983457,original
2025-07-10 03:00:54.013503375,261.4594394233681,261.4594394233681,original
2025-07-10 03:00:54.463615903,261.5358609398028,261.5358609398028,original
2025-07-10 03:00:54.913728432,261.61332521468387,261.61332521468387,original
2025-07-10 03:00:55.363840960,261.6919168424505,261.6919168424505,original
2025-07-10 03:00:55.813953488,261.77183068068706,261.77183068068706,original
2025-07-10 03:00:56.264066016,261.85326199441704,261.85326199441704,original
2025-07-10 03:00:56.714178544,261.93640604866386,261.93640604866386,original
2025-07-10 03:00:57.164291072,262.0214581084508,262.0214581084508,original
2025-07-10 03:00:57.614403600,262.10861343880134,262.10861343880134,original
2025-07-10 03:00:58.064516129,262.19806730473897,262.19806730473897,original
2025-07-10 03:00:58.514628657,262.2900149712869,262.2900149712869,original
2025-07-10 03:00:58.964741185,262.3846517034686,262.3846517034686,original
2025-07-10 03:00:59.414853713,262.4821727663076,262.4821727663076,original
2025-07-10 03:00:59.864966241,262.58277342482705,262.58277342482705,original
2025-07-10 03:01:00.315078769,262.68664894405055,262.68664894405055,original
2025-07-10 03:01:00.765191297,262.7939945890014,262.7939945890014,original
2025-07-10 03:01:01.215303825,262.905005624703,262.905005624703,original
2025-07-10 03:01:01.665416354,263.01987731617885,263.01987731617885,original
2025-07-10 03:01:02.115528882,263.13880492845226,263.13880492845226,original
2025-07-10 03:01:02.565641410,263.26198372654653,263.26198372654653,original
2025-07-10 03:01:03.015753938,263.3896089754852,263.3896089754852,original
2025-07-10 03:01:03.465866466,263.5218759402917,263.5218759402917,original
2025-07-10 03:01:03.915978994,263.65897988598937,263.65897988598937,original
2025-07-10 03:01:04.366091522,263.8011160776016,263.8011160776016,original
2025-07-10 03:01:04.816204051,263.9484797801517,263.9484797801517,original
2025-07-10 03:01:05.266316579,264.1012662586632,264.1012662586632,original
2025-07-10 03:01:05.716429107,264.25967077815943,264.25967077815943,original
2025-07-10 03:01:06.166541635,264.42388860366384,264.42388860366384,original
2025-07-10 03:01:06.616654163,264.59411500019985,264.59411500019985,original
2025-07-10 03:01:07.066766691,264.7705452327907,264.7705452327907,original
2025-07-10 03:01:07.516879219,264.9533745664599,264.9533745664599,original
2025-07-10 03:01:07.966991747,265.1427982662309,265.1427982662309,original
