timestamp,actual,predicted,error
2025-07-10 03:00:00.000000000,74.07772764672715,74.07772764672715,0.0
2025-07-10 03:00:00.450112528,74.22275468586372,74.22275468586372,0.0
2025-07-10 03:00:00.900225056,74.36316744495994,74.36316744495994,0.0
2025-07-10 03:00:01.350337584,74.49901614968972,74.49901614968972,0.0
2025-07-10 03:00:01.800450112,74.63035102572705,74.63035102572705,0.0
2025-07-10 03:00:02.250562640,74.75722229874584,74.75722229874584,0.0
2025-07-10 03:00:02.700675168,74.87968019441999,74.87968019441999,0.0
2025-07-10 03:00:03.150787696,74.99777493842348,74.99777493842348,0.0
2025-07-10 03:00:03.600900225,75.1115567564302,75.1115567564302,0.0
2025-07-10 03:00:04.051012753,75.22107587411416,75.22107587411416,0.0
2025-07-10 03:00:04.501125281,75.32638251714923,75.32638251714923,0.0
2025-07-10 03:00:04.951237809,75.42752691120933,75.42752691120933,0.0
2025-07-10 03:00:05.401350337,75.52455928196844,75.52455928196844,0.0
2025-07-10 03:00:05.851462865,75.61752985510051,75.61752985510051,0.0
2025-07-10 03:00:06.301575393,75.7064888562794,75.7064888562794,0.0
2025-07-10 03:00:06.751687921,75.79148651117913,75.79148651117913,0.0
2025-07-10 03:00:07.201800450,75.87257304547354,75.87257304547354,0.0
2025-07-10 03:00:07.651912978,75.94979868483664,75.94979868483664,0.0
2025-07-10 03:00:08.102025506,76.02321365494234,76.02321365494234,0.0
2025-07-10 03:00:08.552138034,76.09286818146455,76.09286818146455,0.0
2025-07-10 03:00:09.002250562,76.15881249007728,76.15881249007728,0.0
2025-07-10 03:00:09.452363090,76.22109680645438,76.22109680645438,0.0
2025-07-10 03:00:09.902475618,76.27977135626982,76.27977135626982,0.0
2025-07-10 03:00:10.352588147,76.33488636519755,76.33488636519755,0.0
2025-07-10 03:00:10.802700675,76.38649205891146,76.38649205891146,0.0
2025-07-10 03:00:11.252813203,76.43463866308552,76.43463866308552,0.0
2025-07-10 03:00:11.702925731,76.47937640339366,76.47937640339366,0.0
2025-07-10 03:00:12.153038259,76.52075550550981,76.52075550550981,0.0
2025-07-10 03:00:12.603150787,76.55882619510791,76.55882619510791,0.0
2025-07-10 03:00:13.053263315,76.59363869786185,76.59363869786185,0.0
2025-07-10 03:00:13.503375843,76.62524323944564,76.62524323944564,0.0
2025-07-10 03:00:13.953488372,76.65369004553315,76.65369004553315,0.0
2025-07-10 03:00:14.403600900,76.67902934179835,76.67902934179835,0.0
2025-07-10 03:00:14.853713428,76.70131135391519,76.70131135391519,0.0
2025-07-10 03:00:15.303825956,76.72058630755754,76.72058630755754,0.0
2025-07-10 03:00:15.753938484,76.7369044283994,76.7369044283994,0.0
2025-07-10 03:00:16.204051012,76.75031594211467,76.75031594211467,0.0
2025-07-10 03:00:16.654163540,76.76087107437726,76.76087107437726,0.0
2025-07-10 03:00:17.104276069,76.76862005086119,76.76862005086119,0.0
2025-07-10 03:00:17.554388597,76.77361309724031,76.77361309724031,0.0
2025-07-10 03:00:18.004501125,76.77590043918856,76.77590043918856,0.0
2025-07-10 03:00:18.454613653,76.77553230237996,76.77553230237996,0.0
2025-07-10 03:00:18.904726181,76.77255891248834,76.77255891248834,0.0
2025-07-10 03:00:19.354838709,76.76703049518768,76.76703049518768,0.0
2025-07-10 03:00:19.804951237,76.75899727615194,76.75899727615194,0.0
2025-07-10 03:00:20.255063765,76.748509481055,76.748509481055,0.0
2025-07-10 03:00:20.705176294,76.73561733557084,76.73561733557084,0.0
2025-07-10 03:00:21.155288822,76.72037106537336,76.72037106537336,0.0
