timestamp,actual,predicted,error
2025-07-10 03:00:00.000000000,324.28192337549143,324.28192337549143,0.0
2025-07-10 03:00:00.450112528,323.17673660663405,323.17673660663405,0.0
2025-07-10 03:00:00.900225056,322.0943763549185,322.0943763549185,0.0
2025-07-10 03:00:01.350337584,321.03460066473554,321.03460066473554,0.0
2025-07-10 03:00:01.800450112,319.9971675804768,319.9971675804768,0.0
2025-07-10 03:00:02.250562640,318.9818351465333,318.9818351465333,0.0
2025-07-10 03:00:02.700675168,317.98836140729594,317.98836140729594,0.0
2025-07-10 03:00:03.150787696,317.01650440715605,317.01650440715605,0.0
2025-07-10 03:00:03.600900225,316.06602219050484,316.06602219050484,0.0
2025-07-10 03:00:04.051012753,315.1366728017335,315.1366728017335,0.0
2025-07-10 03:00:04.501125281,314.22821428523304,314.22821428523304,0.0
2025-07-10 03:00:04.951237809,313.3404046853947,313.3404046853947,0.0
2025-07-10 03:00:05.401350337,312.4730020466095,312.4730020466095,0.0
2025-07-10 03:00:05.851462865,311.6257644132689,311.6257644132689,0.0
2025-07-10 03:00:06.301575393,310.7984498297638,310.7984498297638,0.0
2025-07-10 03:00:06.751687921,309.9908163404854,309.9908163404854,0.0
2025-07-10 03:00:07.201800450,309.2026219898249,309.2026219898249,0.0
2025-07-10 03:00:07.651912978,308.43362482217344,308.43362482217344,0.0
2025-07-10 03:00:08.102025506,307.68358288192223,307.68358288192223,0.0
2025-07-10 03:00:08.552138034,306.95225421346225,306.95225421346225,0.0
2025-07-10 03:00:09.002250562,306.2393968611849,306.2393968611849,0.0
2025-07-10 03:00:09.452363090,305.5447688694811,305.5447688694811,0.0
2025-07-10 03:00:09.902475618,304.8681282827422,304.8681282827422,0.0
2025-07-10 03:00:10.352588147,304.2092331453593,304.2092331453593,0.0
2025-07-10 03:00:10.802700675,303.5678415017235,303.5678415017235,0.0
2025-07-10 03:00:11.252813203,302.943711396226,302.943711396226,0.0
2025-07-10 03:00:11.702925731,302.3366008732579,302.3366008732579,0.0
2025-07-10 03:00:12.153038259,301.74626797721044,301.74626797721044,0.0
2025-07-10 03:00:12.603150787,301.1724707524748,301.1724707524748,0.0
2025-07-10 03:00:13.053263315,300.61496724344187,300.61496724344187,0.0
2025-07-10 03:00:13.503375843,300.0735154945032,300.0735154945032,0.0
2025-07-10 03:00:13.953488372,299.5478735500497,299.5478735500497,0.0
2025-07-10 03:00:14.403600900,299.03779945447246,299.03779945447246,0.0
2025-07-10 03:00:14.853713428,298.54305125216297,298.54305125216297,0.0
2025-07-10 03:00:15.303825956,298.06338698751205,298.06338698751205,0.0
2025-07-10 03:00:15.753938484,297.598564704911,297.598564704911,0.0
2025-07-10 03:00:16.204051012,297.148342448751,297.148342448751,0.0
2025-07-10 03:00:16.654163540,296.712478263423,296.712478263423,0.0
2025-07-10 03:00:17.104276069,296.2907301933185,296.2907301933185,0.0
2025-07-10 03:00:17.554388597,295.88285628282847,295.88285628282847,0.0
2025-07-10 03:00:18.004501125,295.4886145763439,295.4886145763439,0.0
