timestamp,actual,predicted,phase
2025-07-10 03:00:00.000000000,68.8476,68.8476,original
2025-07-10 03:00:00.450112528,68.7882668793874,68.7882668793874,original
2025-07-10 03:00:00.900225056,68.73035856629932,68.73035856629932,original
2025-07-10 03:00:01.350337584,68.67389915105733,68.67389915105733,original
2025-07-10 03:00:01.800450112,68.61891272398302,68.61891272398302,original
2025-07-10 03:00:02.250562640,68.5654233753979,68.5654233753979,original
2025-07-10 03:00:02.700675168,68.5134551956236,68.5134551956236,original
2025-07-10 03:00:03.150787696,68.46303227498167,68.46303227498167,original
2025-07-10 03:00:03.600900225,68.41417870379368,68.41417870379368,original
2025-07-10 03:00:04.051012753,68.3669185723812,68.3669185723812,original
2025-07-10 03:00:04.501125281,68.3212759710658,68.3212759710658,original
2025-07-10 03:00:04.951237809,68.2772749901691,68.2772749901691,original
2025-07-10 03:00:05.401350337,68.23493972001259,68.23493972001259,original
2025-07-10 03:00:05.851462865,68.19429425091789,68.19429425091789,original
2025-07-10 03:00:06.301575393,68.15536267320655,68.15536267320655,original
2025-07-10 03:00:06.751687921,68.11816907720016,68.11816907720016,original
2025-07-10 03:00:07.201800450,68.08273755322031,68.08273755322031,original
2025-07-10 03:00:07.651912978,68.04909219158851,68.04909219158851,original
2025-07-10 03:00:08.102025506,68.01725708262639,68.01725708262639,original
2025-07-10 03:00:08.552138034,67.9872563166555,67.9872563166555,original
2025-07-10 03:00:09.002250562,67.95911398399741,67.95911398399741,original
2025-07-10 03:00:09.452363090,67.93285417497368,67.93285417497368,original
2025-07-10 03:00:09.902475618,67.90850097990592,67.90850097990592,original
2025-07-10 03:00:10.352588147,67.88607848911566,67.88607848911566,original
2025-07-10 03:00:10.802700675,67.8656107929245,67.8656107929245,original
2025-07-10 03:00:11.252813203,67.84712198165398,67.84712198165398,original
2025-07-10 03:00:11.702925731,67.83063614562572,67.83063614562572,original
2025-07-10 03:00:12.153038259,67.81617737516122,67.81617737516122,original
2025-07-10 03:00:12.603150787,67.80376976058211,67.80376976058211,original
2025-07-10 03:00:13.053263315,67.79343739220995,67.79343739220995,original
2025-07-10 03:00:13.503375843,67.78520436036631,67.78520436036631,original
2025-07-10 03:00:13.953488372,67.77909475537274,67.77909475537274,original
2025-07-10 03:00:14.403600900,67.77513266755085,67.77513266755085,original
2025-07-10 03:00:14.853713428,67.77334218722217,67.77334218722217,original
2025-07-10 03:00:15.303825956,67.77374740470832,67.77374740470832,original
2025-07-10 03:00:15.753938484,67.77637241033084,67.77637241033084,original
2025-07-10 03:00:16.204051012,67.78124129441127,67.78124129441127,original
2025-07-10 03:00:16.654163540,67.78837814727126,67.78837814727126,original
2025-07-10 03:00:17.104276069,67.79780705923233,67.79780705923233,original
2025-07-10 03:00:17.554388597,67.80955212061605,67.80955212061605,original
2025-07-10 03:00:18.004501125,67.823637421744,67.823637421744,original
2025-07-10 03:00:18.454613653,67.84008705293776,67.84008705293776,original
2025-07-10 03:00:18.904726181,67.85892510451887,67.85892510451887,original
2025-07-10 03:00:19.354838709,67.88017566680895,67.88017566680895,original
2025-07-10 03:00:19.804951237,67.90386283012954,67.90386283012954,original
2025-07-10 03:00:20.255063765,67.93001068480221,67.93001068480221,original
2025-07-10 03:00:20.705176294,67.95864332114856,67.95864332114856,original
2025-07-10 03:00:21.155288822,67.98978482949013,67.98978482949013,original
2025-07-10 03:00:21.605401350,68.0234593001485,68.0234593001485,original
2025-07-10 03:00:22.055513878,68.05969082344525,68.05969082344525,original
2025-07-10 03:00:22.505626406,68.09850348970194,68.09850348970194,original
2025-07-10 03:00:22.955738934,68.13992138924017,68.13992138924017,original
2025-07-10 03:00:23.405851462,68.18396861238146,68.18396861238146,original
2025-07-10 03:00:23.855963990,68.23066924944743,68.23066924944743,original
2025-07-10 03:00:24.306076519,68.28004739075962,68.28004739075962,original
2025-07-10 03:00:24.756189047,68.33212712663962,68.33212712663962,original
2025-07-10 03:00:25.206301575,68.386932547409,68.386932547409,original
2025-07-10 03:00:25.656414103,68.44448774338932,68.44448774338932,original
2025-07-10 03:00:26.106526631,68.50481680490216,68.50481680490216,original
2025-07-10 03:00:26.556639159,68.56794382226909,68.56794382226909,original
2025-07-10 03:00:27.006751687,68.63389288581168,68.63389288581168,original
2025-07-10 03:00:27.456864216,68.7026880858515,68.7026880858515,original
2025-07-10 03:00:27.906976744,68.77435351271012,68.77435351271012,original
2025-07-10 03:00:28.357089272,68.84891325670912,68.84891325670912,original
2025-07-10 03:00:28.807201800,68.92639140817008,68.92639140817008,original
2025-07-10 03:00:29.257314328,69.00681205741454,69.00681205741454,original
2025-07-10 03:00:29.707426856,69.09019929476409,69.09019929476409,original
2025-07-10 03:00:30.157539384,69.17657721054033,69.17657721054033,original
2025-07-10 03:00:30.607651912,69.26596989506479,69.26596989506479,original
2025-07-10 03:00:31.057764441,69.35840143865903,69.35840143865903,original
2025-07-10 03:00:31.507876969,69.45389593164468,69.45389593164468,original
2025-07-10 03:00:31.957989497,69.55247746434327,69.55247746434327,original
2025-07-10 03:00:32.408102025,69.65417012707636,69.65417012707636,original
2025-07-10 03:00:32.858214553,69.75899801016556,69.75899801016556,original
2025-07-10 03:00:33.308327081,69.86698520393242,69.86698520393242,original
2025-07-10 03:00:33.758439609,69.97815579869851,69.97815579869851,original
2025-07-10 03:00:34.208552138,70.09253388478538,70.09253388478538,original
2025-07-10 03:00:34.658664666,70.21014355251467,70.21014355251467,original
2025-07-10 03:00:35.108777194,70.33100889220788,70.33100889220788,original
2025-07-10 03:00:35.558889722,70.45515399418662,70.45515399418662,original
2025-07-10 03:00:36.009002250,70.58260294877245,70.58260294877245,original
2025-07-10 03:00:36.459114778,70.71337953346016,70.71337953346016,original
2025-07-10 03:00:36.909227306,70.84745040704038,70.84745040704038,original
2025-07-10 03:00:37.359339834,70.98465903565886,70.98465903565886,original
2025-07-10 03:00:37.809452363,71.124832855597,71.124832855597,original
2025-07-10 03:00:38.259564891,71.26779930313623,71.26779930313623,original
2025-07-10 03:00:38.709677419,71.41338581455787,71.41338581455787,original
2025-07-10 03:00:39.159789947,71.56141982614336,71.56141982614336,original
2025-07-10 03:00:39.609902475,71.71172877417412,71.71172877417412,original
2025-07-10 03:00:40.060015003,71.86414009493149,71.86414009493149,original
2025-07-10 03:00:40.510127531,72.0184812246969,72.0184812246969,original
2025-07-10 03:00:40.960240060,72.17457959975175,72.17457959975175,original
2025-07-10 03:00:41.410352588,72.33226265637744,72.33226265637744,original
2025-07-10 03:00:41.860465116,72.49135783085535,72.49135783085535,original
2025-07-10 03:00:42.310577644,72.6516925594669,72.6516925594669,original
2025-07-10 03:00:42.760690172,72.81309427849345,72.81309427849345,original
2025-07-10 03:00:43.210802700,72.97539042421641,72.97539042421641,original
2025-07-10 03:00:43.660915228,73.1384084329172,73.1384084329172,original
2025-07-10 03:00:44.111027756,73.3019757408772,73.3019757408772,original
2025-07-10 03:00:44.561140285,73.4659197843778,73.4659197843778,original
2025-07-10 03:00:45.011252813,73.6300679997004,73.6300679997004,original
2025-07-10 03:00:45.461365341,73.79424782312641,73.79424782312641,original
2025-07-10 03:00:45.911477869,73.95828669093721,73.95828669093721,original
2025-07-10 03:00:46.361590397,74.12201203941422,74.12201203941422,original
2025-07-10 03:00:46.811702925,74.28525130483881,74.28525130483881,original
2025-07-10 03:00:47.261815453,74.44783192349237,74.44783192349237,original
2025-07-10 03:00:47.711927981,74.60958133165633,74.60958133165633,original
2025-07-10 03:00:48.162040510,74.77032696561207,74.77032696561207,original
2025-07-10 03:00:48.612153038,74.929896261641,74.929896261641,original
2025-07-10 03:00:49.062265566,75.08811665602448,75.08811665602448,original
2025-07-10 03:00:49.512378094,75.24481558504395,75.24481558504395,original
2025-07-10 03:00:49.962490622,75.39982048498078,75.39982048498078,original
2025-07-10 03:00:50.412603150,75.55295879211636,75.55295879211636,original
2025-07-10 03:00:50.862715678,75.7040579427321,75.7040579427321,original
2025-07-10 03:00:51.312828207,75.85294537310943,75.85294537310943,original
2025-07-10 03:00:51.762940735,75.9994485195297,75.9994485195297,original
2025-07-10 03:00:52.213053263,76.14339481827432,76.14339481827432,original
2025-07-10 03:00:52.663165791,76.28461170562467,76.28461170562467,original
2025-07-10 03:00:53.113278319,76.42292661786216,76.42292661786216,original
2025-07-10 03:00:53.563390847,76.55816699126824,76.55816699126824,original
2025-07-10 03:00:54.013503375,76.6901602621242,76.6901602621242,original
2025-07-10 03:00:54.463615903,76.81873386671151,76.81873386671151,original
2025-07-10 03:00:54.913728432,76.94373255389422,76.94373255389422,original
2025-07-10 03:00:55.363840960,77.06512180939548,77.06512180939548,original
2025-07-10 03:00:55.813953488,77.18291853422161,77.18291853422161,original
2025-07-10 03:00:56.264066016,77.2971398193662,77.2971398193662,original
2025-07-10 03:00:56.714178544,77.4078027558228,77.4078027558228,original
2025-07-10 03:00:57.164291072,77.51492443458491,77.51492443458491,original
2025-07-10 03:00:57.614403600,77.61852194664613,77.61852194664613,original
2025-07-10 03:00:58.064516129,77.718612383,77.718612383,original
2025-07-10 03:00:58.514628657,77.81521283464008,77.81521283464008,original
2025-07-10 03:00:58.964741185,77.90834039255991,77.90834039255991,original
