Timestamp,predicted
2025-07-02 4:52,71.74945
2025-07-02 4:52,72.125465
2025-07-02 4:52,72.53925
2025-07-02 4:53,72.918564
2025-07-02 4:53,73.19457
2025-07-02 4:53,73.35401
2025-07-02 4:53,73.415405
2025-07-02 4:54,73.409775
2025-07-02 4:54,73.39225
2025-07-02 4:54,73.40584
2025-07-02 4:54,73.48271
2025-07-02 4:55,73.62174
2025-07-02 4:55,73.83317
2025-07-02 4:55,74.08382
2025-07-02 4:56,74.343254
2025-07-02 4:56,74.581345
2025-07-02 4:56,74.787285
2025-07-02 4:56,74.96356
2025-07-02 4:57,75.112785
2025-07-02 4:57,75.27639
